issue_key,issue_type,priority_numeric,status,component,story_points,sprint,assignee_id,reporter_id,resolution,num_comments,num_attachments,watchers_count,time_to_resolution_hours,num_transitions,description_length,ticket_age_days,has_labels,parent_epic_id,parent_story_id,has_child_stories,has_child_subtasks,priority,created_date,updated_date,problem_statement,description,cause
USR-10135,Sub-task,3,Code Review,Payment Processing,1,Sprint 6,22,132,Unresolved,5,0,4,91.34,4,37,100,0,,USR-10020,0,0,Medium,2025-07-20,2025-08-05,Product Search showing loading delays,"Users reporting loading delays in product search. User: Anonymous

Status: Offline

Developer: N/A

User: Anonymous

Status: Offline

Developer: N/A

User: Anonymous

Status: Offline

Developer: N/A

User: Anonymous

Status: Offline

Developer: N/A

User: Anonymous

Status: Offline

Developer: N/A",Frontend optimization needed for product search
USR-11958,Story,3,In Progress,Payment Processing,1,Sprint 15,149,58,Unresolved,4,0,6,58.89,2,14,65,1,API-10708,,0,0,Medium,2025-08-24,2025-09-13,File Upload showing timeout errors,Users reporting timeout errors in file upload. Coupon application experiencing performance issues.  Team reviewing.,Frontend optimization needed for file upload
WEB-10540,Task,3,Done,Frontend,5,Sprint 2,96,76,Done,3,2,4,25.64,2,24,41,1,,,0,0,Medium,2025-09-17,2025-10-04,Invoice Creation showing timeout errors,Users reporting timeout errors in invoice creation. This issue has been reported to Microsoft and is being reviewed.  Microsoft is working on a fix.,Frontend optimization needed for invoice creation
API-11400,Story,3,Code Review,API Services,2,Sprint 3,63,77,Unresolved,3,0,2,77.62,2,31,112,1,,,0,0,Medium,2025-07-08,2025-07-12,Password Reset showing UI rendering issues,Users reporting UI rendering issues in password reset. The next step in the process is to send a request to the AWS Support Centre.  We'll ask for a customised AWS account.,Frontend optimization needed for password reset
MOB-10304,Story,5,Done,Customer Portal,1,Sprint 2,24,112,Done,4,0,1,63.18,2,22,67,1,,,0,0,Highest,2025-08-22,2025-08-23,Invoice Creation showing loading delays,"Users reporting loading delays in invoice creation. Achievements

For further information contact:

Mike Fagod - mfagod@yahoo. com

Phone: (717) 972-5275

Email: mfagod@yahoo.",Frontend optimization needed for invoice creation
MOB-11954,Epic,3,Done,Order System,3,Sprint 3,20,62,Done,6,0,4,94.16,1,18,8,1,,,0,0,Medium,2025-10-20,2025-10-25,Email Notifications showing loading delays,Users reporting loading delays in email notifications. Product catalogs showing text truncation.  Testing reveals data integrity affecting users.,Frontend optimization needed for email notifications
APP-10073,Sub-task,5,Testing,Order System,5,Sprint 11,110,123,Unresolved,6,1,3,67.94,1,50,19,1,,,0,0,Highest,2025-10-09,2025-10-31,Email Notifications experiencing text truncation,"QA testing identified data inconsistency affecting email notifications. Text truncation discovered during user acceptance testing. The user agent for this product may be different from the one used by the original user agent in order to maintain consistency. 

This issue was identified on the issue tracker. Development team prioritizing fix.",Application logic in email notifications missing data inconsistency enforcement
API-10880,Sub-task,1,In Progress,Reporting,8,Sprint 13,143,10,Unresolved,2,0,1,91.26,4,24,89,0,,API-10360,0,0,Lowest,2025-07-31,2025-08-27,Invoice Creation showing browser compatibility,"Users reporting browser compatibility in invoice creation. Summary

A common problem encountered on Ubuntu 16. 04 is that it requires a lot of work.",Frontend optimization needed for invoice creation
API-10316,Story,3,Code Review,Reporting,2,Sprint 19,191,97,Unresolved,4,0,4,108.32,3,16,23,0,MOB-10104,,0,0,Medium,2025-10-05,2025-10-21,Product Catalog showing browser compatibility,Users reporting browser compatibility in product catalog. CVE-2017-3375 Buffer overflow in Apple iOS before 10. 9.,Frontend optimization needed for product catalog
USR-10714,Bug,5,In Progress,Payment Processing,3,Sprint 18,28,44,Unresolved,1,0,0,102.48,3,57,77,1,,,0,0,Highest,2025-08-12,2025-08-18,File Upload showing mobile responsiveness,"Users reporting mobile responsiveness in file upload. 10/25/2018 11:36:49 AM UTC - A team of Microsoft engineers, together with our partners at Gartner, conducted a successful implementation of our new Azure service. 

10/25/2018 11:36:49 AM UTC - A team of Microsoft engineers, together with our partners at Gartner, conducted a successful implementation of our new Azure service.",Frontend optimization needed for file upload
API-10032,Story,2,In Progress,Payment Processing,3,Sprint 18,162,120,Unresolved,1,0,0,81.04,2,19,99,0,,,0,0,Low,2025-07-21,2025-08-11,Payment Processing showing timeout errors,"Users reporting timeout errors in payment processing. CVE-2013-0986 WebKit, as used in Apple Safari before 10. 2 and 10.",Frontend optimization needed for payment processing
API-10687,Story,2,Done,Order System,3,Sprint 7,13,31,Done,5,2,3,99.12,1,22,45,1,,,0,0,Low,2025-09-13,2025-10-02,File Upload showing performance slowdown,"Users reporting performance slowdown in file upload. 0x11a08c0 [10]

0x11b9c0 [10]

0x11b9d0 [10]

0x11cae0 [10]

0x11d040 [10]

0x11d0a0 [10]

0x11d0b0 [10]

0x11",Frontend optimization needed for file upload
API-11788,Story,3,Done,Order System,5,Sprint 18,74,107,Done,5,1,1,42.23,2,64,46,1,WEB-11018,,0,0,Medium,2025-09-12,2025-10-01,Product Search experiencing field validation gaps,"QA testing identified data quality affecting product search. Field validation gaps discovered during user acceptance testing. We're working on getting mobile app sync back in full force, as we've been working on this for quite some time now.  If you're familiar with the mobile app sync problem, then you know that the UI is often confusing and sometimes even unusable. Development team prioritizing fix.",Application logic in product search missing data quality enforcement
APP-10728,Task,3,Done,Frontend,2,Sprint 5,15,75,Done,1,0,2,61.68,4,24,45,0,,,0,0,Medium,2025-09-13,2025-09-27,Account Settings showing timeout errors,"Users reporting timeout errors in account settings. The bug was reported on Oct.  10, 2012, and was discovered at the end of May 2013.",Frontend optimization needed for account settings
APP-11740,Bug,4,Code Review,Customer Portal,2,Sprint 18,67,163,Unresolved,2,2,2,39.7,2,30,90,0,,,0,0,High,2025-07-30,2025-08-27,Product Catalog experiencing incorrect calculations,QA testing identified deficiencies affecting product catalog. Incorrect calculations discovered during user acceptance testing. Team reviewing.  Code review: Requesting a code review to resolve any issues. Development team prioritizing fix.,Application logic in product catalog missing deficiencies enforcement
WEB-10885,Task,5,Testing,Mobile App,3,Sprint 3,77,10,Unresolved,1,2,0,74.06,2,49,75,1,,,0,0,Highest,2025-08-14,2025-09-02,Coupon Application showing UI rendering issues,"Users reporting UI rendering issues in coupon application. CVE-2016-0070: File system access vulnerability in the WebKit driver, which allows remote attackers to cause a denial of service (memory corruption and application crash) via a crafted link in a WebKit file. 

CVE-2016-0068: An issue was discovered in certain Apple products.",Frontend optimization needed for coupon application
APP-10240,Sub-task,3,Code Review,User Management,8,Backlog,172,177,Unresolved,0,1,2,60.69,4,51,96,0,,,0,0,Medium,2025-07-24,2025-08-02,Email Notifications experiencing incorrect calculations,"QA testing identified data integrity affecting email notifications. Incorrect calculations discovered during user acceptance testing. Coupon Review

In this section, you will find information about how to issue a coupon for a given period of time. 

We have developed a simple and easy to use coupon application. Development team prioritizing fix.",Application logic in email notifications missing data integrity enforcement
USR-10804,Story,5,In Progress,API Services,3,Sprint 20,74,172,Unresolved,1,0,2,56.7,1,40,53,0,USR-10795,,0,0,Highest,2025-09-05,2025-09-28,Mobile App Sync showing browser compatibility,Users reporting browser compatibility in mobile app sync. It appears that we are in the process of getting rid of this bug in Firefox.  It appears that we are in the process of getting rid of this bug in Firefox.,Frontend optimization needed for mobile app sync
APP-10132,Bug,1,In Progress,Backend,3,Sprint 3,131,142,Unresolved,5,0,3,64.8,2,17,52,1,,,0,0,Lowest,2025-09-06,2025-09-12,Order Checkout showing mobile responsiveness,Users reporting mobile responsiveness in order checkout. This is a real bug.  This is a real bug.,Frontend optimization needed for order checkout
APP-11909,Bug,1,Testing,User Management,13,Sprint 18,72,166,Unresolved,5,1,3,72.21,3,41,56,0,,,0,0,Lowest,2025-09-02,2025-09-15,Invoice Creation showing performance slowdown,"Users reporting performance slowdown in invoice creation. As you can see, the application was temporarily stopped and will be restarted soon.  As a result, the customer profile will not be able to login and may not be able to log in.",Frontend optimization needed for invoice creation
USR-10227,Story,3,In Progress,Analytics,3,Sprint 3,110,91,Unresolved,6,4,0,84.26,1,46,91,1,USR-10087,,0,0,Medium,2025-07-29,2025-08-16,Review Submission showing timeout errors,"Users reporting timeout errors in review submission. The team has also made a number of improvements in response to this issue. 

In the last few weeks, we have seen a substantial increase in the number of applications that are experiencing an issue with a single user.",Frontend optimization needed for review submission
USR-10706,Story,5,To Do,Analytics,2,Sprint 15,146,77,Unresolved,4,1,0,75.73,3,34,64,0,USR-10649,,0,0,Highest,2025-08-25,2025-09-22,Customer Profile showing timeout errors,"Users reporting timeout errors in customer profile. If your problem is not resolved within the first 24 hours, please consider contacting the team leader directly. 


If you have any other issues, please contact us.",Frontend optimization needed for customer profile
MOB-10843,Story,4,Testing,Order System,3,Sprint 6,28,107,Unresolved,2,1,4,60.24,1,63,115,1,WEB-10168,,0,0,High,2025-07-05,2025-08-03,Mobile App Sync experiencing missing constraints,"QA testing identified deficiencies affecting mobile app sync. Missing constraints discovered during user acceptance testing. Applying for a position

When applying for a position, all applicants must be currently enrolled in a Bachelor's degree program (or higher) and have an approved internship.  This may or may not be the case if you have any prior experience in the field. Development team prioritizing fix.",Application logic in mobile app sync missing deficiencies enforcement
USR-11570,Task,3,Blocked,Backend,3,Sprint 13,173,112,Unresolved,7,2,1,109.62,3,19,39,0,,,0,0,Medium,2025-09-19,2025-09-21,Mobile App Sync showing timeout errors,Users reporting timeout errors in mobile app sync. Please enable JavaScript to view the comments powered by Disqus. .,Frontend optimization needed for mobile app sync
MOB-11391,Story,3,Code Review,Mobile App,3,Sprint 3,71,115,Unresolved,3,2,1,67.58,1,42,95,0,APP-10048,,0,0,Medium,2025-07-25,2025-08-11,Product Catalog showing performance slowdown,"Users reporting performance slowdown in product catalog. We are currently reviewing this issue to determine if it is a potential issue. 

If this issue is resolved within the next 2 weeks, we will be removing the issue from the list of issues.",Frontend optimization needed for product catalog
MOB-11473,Bug,2,Done,Customer Portal,3,Sprint 4,112,61,Done,7,2,4,90.21,5,48,68,1,,,0,0,Low,2025-08-21,2025-08-30,Address Validation experiencing field validation gaps,QA testing identified data risk affecting address validation. Field validation gaps discovered during user acceptance testing. The app was installed on a local machine on the same machine as the issue with the Android app.  There are no issues that we are aware of. Development team prioritizing fix.,Application logic in address validation missing data risk enforcement
